,filename,basename,extraversion,neuroticism,agreeableness,conscientiousness,openness,labels_mean,yamnet_no_music_20+speech_rate_>0.5,yamnet_no_music_20+speech_rate_>0.6,yamnet_no_music_20+speech_rate_>0.7,yamnet_no_music_20+speech_rate_>0.8,yamnet_no_music_20+speech_rate_>0.9,silero_speech_rate>0.5,silero_speech_rate>0.6,silero_speech_rate>0.7,silero_speech_rate>0.8,silero_speech_rate>0.9,ethnicity,gender,music,Name,Duration
1984,VJuVsi6G96s.005.wav,VJuVsi6G96s,0.4859813084112149,0.5833333333333333,0.3736263736263736,0.5339805825242718,0.5444444444444444,0.5042732084679276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1.0,VJuVsi6G96s.005.wav,3.024
1985,DvWzedL3QCk.002.wav,DvWzedL3QCk,0.5700934579439253,0.7187499999999999,0.5054945054945055,0.6116504854368932,0.7,0.6211976897750647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1.0,DvWzedL3QCk.002.wav,0.546
1990,-BDSWZIF-WY.000.wav,-BDSWZIF-WY,0.4859813084112149,0.4479166666666667,0.5274725274725275,0.4466019417475728,0.5,0.4815944888595963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,-BDSWZIF-WY.000.wav,0.0
1993,cQRFb-xa4Vc.000.wav,cQRFb-xa4Vc,0.4953271028037384,0.5416666666666666,0.6813186813186812,0.6990291262135921,0.4888888888888889,0.5812460931783134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,cQRFb-xa4Vc.000.wav,0.966
2006,gAWA-fcIa_M.005.wav,gAWA-fcIa_M,0.4112149532710281,0.5833333333333333,0.6593406593406592,0.7087378640776699,0.5444444444444444,0.5814142508934269,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,gAWA-fcIa_M.005.wav,0.354
2007,Cvuu76B-bxA.002.wav,Cvuu76B-bxA,0.3925233644859813,0.5104166666666666,0.5604395604395604,0.4466019417475728,0.4555555555555555,0.4731074177790673,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,Cvuu76B-bxA.002.wav,0.0
2014,X5aKCrWf6a4.003.wav,X5aKCrWf6a4,0.4205607476635514,0.5,0.5054945054945055,0.6699029126213591,0.6222222222222222,0.5436360776003276,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,X5aKCrWf6a4.003.wav,0.0
2020,F4UeAogUMMs.002.wav,F4UeAogUMMs,0.308411214953271,0.2395833333333333,0.4615384615384615,0.3398058252427184,0.4333333333333333,0.3565344336802235,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,F4UeAogUMMs.002.wav,1.416
2023,7kO7jYYUVWg.004.wav,7kO7jYYUVWg,0.7009345794392524,0.5729166666666666,0.5054945054945055,0.4951456310679611,0.811111111111111,0.6171204987558994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,2,0.0,7kO7jYYUVWg.004.wav,0.0
2026,uwUkp63db18.005.wav,uwUkp63db18,0.2429906542056074,0.6354166666666666,0.4175824175824176,0.6601941747572816,0.3555555555555556,0.4623478937535058,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,uwUkp63db18.005.wav,3.348
2028,EvZ0esZgPK4.001.wav,EvZ0esZgPK4,0.2523364485981308,0.3333333333333333,0.4175824175824176,0.6116504854368932,0.3333333333333333,0.3896472036568216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,2,1.0,EvZ0esZgPK4.001.wav,0.876
2032,8pM3X-xsD4s.001.wav,8pM3X-xsD4s,0.7196261682242993,0.6145833333333333,0.7692307692307692,0.8155339805825244,0.7444444444444444,0.732683739163074,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,8pM3X-xsD4s.001.wav,0.0
2033,3S8QUGYVf_w.003.wav,3S8QUGYVf_w,0.7476635514018694,0.7083333333333334,0.7912087912087912,0.7572815533980582,0.9777777777777776,0.796453001423966,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,3S8QUGYVf_w.003.wav,0.0
2038,kDP6_hiBR0o.002.wav,kDP6_hiBR0o,0.4485981308411215,0.5833333333333333,0.5164835164835165,0.6699029126213591,0.5888888888888889,0.5614413564336439,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2,1,1.0,kDP6_hiBR0o.002.wav,0.648
2043,rD6NViDdyOU.005.wav,rD6NViDdyOU,0.3551401869158878,0.5,0.5384615384615384,0.4271844660194174,0.5,0.4641572382793687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,rD6NViDdyOU.005.wav,0.618
2048,rUGAiuYHNgE.002.wav,rUGAiuYHNgE,0.4953271028037384,0.5208333333333334,0.5054945054945055,0.6213592233009709,0.7222222222222221,0.573047277430954,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,rUGAiuYHNgE.002.wav,2.13
2051,sDWJMBZ1mVA.002.wav,sDWJMBZ1mVA,0.1028037383177569,0.1354166666666666,0.3296703296703296,0.2621359223300971,0.2222222222222222,0.2104497758414144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,sDWJMBZ1mVA.002.wav,1.68
2052,EA8BEYAZqAA.000.wav,EA8BEYAZqAA,0.7009345794392524,0.7083333333333334,0.7802197802197802,0.7669902912621359,0.8444444444444444,0.7601844857397893,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,EA8BEYAZqAA.000.wav,0.0
2060,X1EjfXX3NTk.000.wav,X1EjfXX3NTk,0.5046728971962617,0.6458333333333333,0.4615384615384615,0.5728155339805825,0.6,0.5569720452097278,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2,1,1.0,X1EjfXX3NTk.000.wav,5.718
2064,0axZSeaUbfs.002.wav,0axZSeaUbfs,0.3738317757009345,0.3749999999999999,0.3956043956043956,0.2912621359223301,0.4111111111111111,0.3693618836677542,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,0axZSeaUbfs.002.wav,0.0
2069,h_kjgcJ_bqU.004.wav,h_kjgcJ_bqU,0.5140186915887851,0.6041666666666666,0.4835164835164835,0.6407766990291262,0.6555555555555556,0.5796068192713234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,h_kjgcJ_bqU.004.wav,1.23
2072,Qz_cjgCtDcM.003.wav,Qz_cjgCtDcM,0.5514018691588786,0.5104166666666666,0.5274725274725275,0.6796116504854369,0.6,0.573780542756702,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,Qz_cjgCtDcM.003.wav,0.0
2079,MswJxdf-3Fc.002.wav,MswJxdf-3Fc,0.4579439252336449,0.5208333333333334,0.5824175824175825,0.5533980582524272,0.6555555555555556,0.5540296909585087,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,MswJxdf-3Fc.002.wav,1.098
2092,zNmuwZkaeVg.001.wav,zNmuwZkaeVg,0.2897196261682243,0.3541666666666666,0.4725274725274725,0.3883495145631068,0.3444444444444444,0.3698415448739829,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,zNmuwZkaeVg.001.wav,3.0
2096,HT_8WpgGqjk.000.wav,HT_8WpgGqjk,0.5233644859813085,0.5104166666666666,0.6813186813186812,0.5631067961165048,0.5222222222222223,0.5600857704610765,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,HT_8WpgGqjk.000.wav,0.552
2106,oCb9DK3M1DU.001.wav,oCb9DK3M1DU,0.3364485981308411,0.3229166666666666,0.4945054945054945,0.4660194174757281,0.6,0.443978035355746,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,oCb9DK3M1DU.001.wav,0.324
2113,_uNup91ZYw0.002.wav,_uNup91ZYw0,0.7570093457943926,0.8854166666666667,0.7142857142857143,0.7669902912621359,0.9444444444444444,0.8136292924906708,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,_uNup91ZYw0.002.wav,0.0
2117,ivcVlDXJCDo.000.wav,ivcVlDXJCDo,0.6728971962616823,0.6145833333333333,0.6043956043956044,0.4854368932038835,0.6,0.5954626054389007,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2,1,1.0,ivcVlDXJCDo.000.wav,0.228
2131,uwUkp63db18.004.wav,uwUkp63db18,0.2336448598130841,0.2916666666666666,0.3846153846153846,0.6213592233009709,0.3222222222222222,0.3707016713236656,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,uwUkp63db18.004.wav,4.506
2142,HoJXPFp9hYo.000.wav,HoJXPFp9hYo,0.5607476635514019,0.5833333333333333,0.5494505494505494,0.6699029126213591,0.6333333333333333,0.5993535584579954,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,HoJXPFp9hYo.000.wav,0.0
2167,V7_h3URfSFY.003.wav,V7_h3URfSFY,0.2803738317757009,0.2708333333333333,0.3626373626373627,0.3300970873786408,0.4111111111111111,0.3310105452472298,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,V7_h3URfSFY.003.wav,0.0
2169,PQBGDxYGaXU.001.wav,PQBGDxYGaXU,0.4018691588785047,0.5,0.4615384615384615,0.4563106796116505,0.8333333333333333,0.53061032667239,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,PQBGDxYGaXU.001.wav,0.0
2173,modNfUPt3F4.005.wav,modNfUPt3F4,0.5233644859813085,0.5520833333333334,0.6703296703296703,0.6504854368932039,0.6777777777777777,0.6148081408630588,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,modNfUPt3F4.005.wav,1.482
2182,h9jIdLBaMEo.000.wav,h9jIdLBaMEo,0.7102803738317757,0.7916666666666667,0.6923076923076923,0.7766990291262136,0.8333333333333333,0.7608574190531364,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2,2,1.0,h9jIdLBaMEo.000.wav,1.734
2187,MnARi5OWW9Q.002.wav,MnARi5OWW9Q,0.1962616822429906,0.3333333333333333,0.3956043956043956,0.4563106796116505,0.3555555555555556,0.3474131292695851,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,MnARi5OWW9Q.002.wav,1.488
2191,o2lu6rkd5-Y.004.wav,o2lu6rkd5-Y,0.3738317757009345,0.4270833333333333,0.4725274725274725,0.5242718446601942,0.3555555555555556,0.430653996355498,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,2,0.0,o2lu6rkd5-Y.004.wav,0.744
2208,uCJNAX_b9mc.002.wav,uCJNAX_b9mc,0.5420560747663552,0.6875,0.6923076923076923,0.5436893203883495,0.7666666666666666,0.6464439508258127,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2,1,1.0,uCJNAX_b9mc.002.wav,1.266
2210,mqDv8688ztg.004.wav,mqDv8688ztg,0.3364485981308411,0.3958333333333333,0.4615384615384615,0.4368932038834952,0.4333333333333333,0.4128093860438929,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2,1,1.0,mqDv8688ztg.004.wav,1.202
2234,KnbEca4Ibwk.005.wav,KnbEca4Ibwk,0.5233644859813085,0.5,0.6263736263736264,0.5533980582524272,0.6333333333333333,0.567293900788139,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,KnbEca4Ibwk.005.wav,3.132
2235,f39E4ct09Cc.000.wav,f39E4ct09Cc,0.663551401869159,0.6770833333333334,0.5164835164835165,0.5728155339805825,0.7555555555555554,0.6370978682444294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,f39E4ct09Cc.000.wav,0.0
2241,vUKex2msIEU.002.wav,vUKex2msIEU,0.663551401869159,0.4895833333333333,0.6043956043956044,0.5048543689320388,0.5888888888888889,0.570254719483805,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,2,0.0,vUKex2msIEU.002.wav,0.0
2245,SxRNdq2nGN0.000.wav,SxRNdq2nGN0,0.4859813084112149,0.6354166666666666,0.5824175824175825,0.4368932038834952,0.4777777777777778,0.5236973078313474,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2,1,1.0,SxRNdq2nGN0.000.wav,0.678
2249,L5PkZA1ErYY.002.wav,L5PkZA1ErYY,0.3644859813084112,0.3333333333333333,0.3516483516483516,0.4174757281553398,0.5444444444444444,0.4022775677779761,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,2,0.0,L5PkZA1ErYY.002.wav,1.806
2258,GyLjVOVPGKQ.001.wav,GyLjVOVPGKQ,0.5607476635514019,0.4583333333333333,0.4615384615384615,0.3106796116504854,0.5777777777777777,0.4738153695702919,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,GyLjVOVPGKQ.001.wav,1.062
2281,jxt1W2WRNHQ.003.wav,jxt1W2WRNHQ,0.4485981308411215,0.5416666666666666,0.4945054945054945,0.6019417475728155,0.5,0.5173424079172196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,2,0.0,jxt1W2WRNHQ.003.wav,2.616
2288,krTAAqQ8_A8.005.wav,krTAAqQ8_A8,0.6448598130841123,0.5833333333333333,0.7472527472527474,0.6407766990291262,0.6444444444444444,0.6521334074287528,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,krTAAqQ8_A8.005.wav,1.164
2291,vIW7gDmhYMk.004.wav,vIW7gDmhYMk,0.4299065420560748,0.5625,0.6813186813186812,0.5436893203883495,0.6333333333333333,0.5701495754192878,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,vIW7gDmhYMk.004.wav,1.224
2297,rCxlfusNJlY.000.wav,rCxlfusNJlY,0.5327102803738318,0.6770833333333334,0.7472527472527474,0.7669902912621359,0.711111111111111,0.687029552666632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,rCxlfusNJlY.000.wav,0.0
2307,ztyBhnjtrz0.000.wav,ztyBhnjtrz0,0.4859813084112149,0.3333333333333333,0.5494505494505494,0.4174757281553398,0.4222222222222222,0.441692628314532,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,ztyBhnjtrz0.000.wav,5.556
2319,0iQIfGnKflc.002.wav,0iQIfGnKflc,0.4299065420560748,0.5729166666666666,0.5824175824175825,0.6116504854368932,0.6555555555555556,0.5704893664265545,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,0iQIfGnKflc.002.wav,2.07
2328,N4tuu9aCXkw.003.wav,N4tuu9aCXkw,0.3831775700934579,0.3333333333333333,0.4835164835164835,0.3106796116504854,0.5111111111111111,0.4043636219409742,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,N4tuu9aCXkw.003.wav,4.668
2333,yVSfQZGt1co.004.wav,yVSfQZGt1co,0.4392523364485981,0.3958333333333333,0.5054945054945055,0.6019417475728155,0.5,0.4885043845698504,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,yVSfQZGt1co.004.wav,2.802
2339,nZC82V87Pm0.005.wav,nZC82V87Pm0,0.2897196261682243,0.4479166666666667,0.4175824175824176,0.7281553398058251,0.4444444444444445,0.4655636989335156,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,nZC82V87Pm0.005.wav,0.0
2341,kDXYolv-8p8.005.wav,kDXYolv-8p8,0.5607476635514019,0.59375,0.7032967032967032,0.5436893203883495,0.7222222222222221,0.6247411818917353,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2,1,1.0,kDXYolv-8p8.005.wav,0.678
2347,zMXIf66PPhU.004.wav,zMXIf66PPhU,0.4299065420560748,0.5729166666666666,0.5384615384615384,0.3203883495145631,0.5333333333333333,0.4790012860064352,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,2,0.0,zMXIf66PPhU.004.wav,2.22
2348,XQ3do4LDFv8.004.wav,XQ3do4LDFv8,0.2990654205607476,0.4583333333333333,0.3406593406593406,0.5728155339805825,0.6,0.4541747257068008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,XQ3do4LDFv8.004.wav,0.87
2353,OeT6Skotv7g.004.wav,OeT6Skotv7g,0.3644859813084112,0.4270833333333333,0.3186813186813186,0.2621359223300971,0.5,0.374477311130632,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2,2,1.0,OeT6Skotv7g.004.wav,2.346
2354,yj2Y1Y26rd4.002.wav,yj2Y1Y26rd4,0.5327102803738318,0.46875,0.5714285714285714,0.5048543689320388,0.611111111111111,0.5377708663691106,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,yj2Y1Y26rd4.002.wav,1.062
2362,eXtskPoi58A.001.wav,eXtskPoi58A,0.3457943925233645,0.4166666666666667,0.3846153846153846,0.2233009708737864,0.4444444444444445,0.3629643718247293,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2,1,1.0,eXtskPoi58A.001.wav,2.058
2371,98fnGDVky00.001.wav,98fnGDVky00,0.3551401869158878,0.3645833333333333,0.3956043956043956,0.5145631067961165,0.4555555555555555,0.4170893156410577,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,98fnGDVky00.001.wav,5.138
2377,AR3UwbmgKuQ.005.wav,AR3UwbmgKuQ,0.2149532710280374,0.4166666666666667,0.5164835164835165,0.3592233009708738,0.3111111111111111,0.3636875732520411,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,AR3UwbmgKuQ.005.wav,1.386
2396,CTWMisL_HlI.000.wav,CTWMisL_HlI,0.2616822429906542,0.3645833333333333,0.2967032967032966,0.3398058252427184,0.5222222222222223,0.3569993840984449,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,1.0,CTWMisL_HlI.000.wav,2.16
2399,QipgesEKSNA.002.wav,QipgesEKSNA,0.7476635514018694,0.6979166666666666,0.6373626373626373,0.5339805825242718,0.5666666666666667,0.6367180209244223,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,3,2,1.0,QipgesEKSNA.002.wav,2.25
2400,ksCoS_ghDfM.000.wav,ksCoS_ghDfM,0.663551401869159,0.8229166666666667,0.6593406593406592,0.7475728155339806,0.8222222222222221,0.7431207531265376,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,ksCoS_ghDfM.000.wav,0.0
2419,cBR5cDwwdno.001.wav,cBR5cDwwdno,0.5233644859813085,0.6458333333333333,0.5604395604395604,0.5631067961165048,0.7999999999999999,0.6185488351741414,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,1.0,cBR5cDwwdno.001.wav,0.354
2425,38fE5B4ghw0.004.wav,38fE5B4ghw0,0.6448598130841123,0.6666666666666667,0.5714285714285714,0.3883495145631068,0.6666666666666666,0.5875942464818247,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2,1,1.0,38fE5B4ghw0.004.wav,0.228
2434,tS6bRcIIjDc.003.wav,tS6bRcIIjDc,0.2523364485981308,0.4791666666666667,0.4285714285714285,0.4854368932038835,0.3555555555555556,0.400213398519133,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,1.0,tS6bRcIIjDc.003.wav,5.022
2435,X1EjfXX3NTk.004.wav,X1EjfXX3NTk,0.4859813084112149,0.5104166666666666,0.6263736263736264,0.4466019417475728,0.6222222222222222,0.5383191530842606,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2,1,1.0,X1EjfXX3NTk.004.wav,5.106
2441,qmiBcHJpKR0.003.wav,qmiBcHJpKR0,0.6448598130841123,0.6979166666666666,0.5384615384615384,0.6699029126213591,0.611111111111111,0.6324504083889575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,qmiBcHJpKR0.003.wav,0.0
2452,nGe8dIc-ecc.003.wav,nGe8dIc-ecc,0.5794392523364487,0.6666666666666667,0.5714285714285714,0.6116504854368932,0.6222222222222222,0.6102814396181604,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,nGe8dIc-ecc.003.wav,0.78
2468,aqd4_4ga1fQ.004.wav,aqd4_4ga1fQ,0.2149532710280374,0.2708333333333333,0.3516483516483516,0.3398058252427184,0.3666666666666667,0.3087814895838215,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2,1,1.0,aqd4_4ga1fQ.004.wav,2.19
2473,nKLhatlbqEw.005.wav,nKLhatlbqEw,0.5700934579439253,0.5625,0.5934065934065933,0.5242718446601942,0.5666666666666667,0.5633877125354759,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,nKLhatlbqEw.005.wav,0.0
2482,oYhWw97JYyU.000.wav,oYhWw97JYyU,0.5140186915887851,0.6145833333333333,0.5384615384615384,0.5922330097087379,0.5666666666666667,0.5651926479518122,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,oYhWw97JYyU.000.wav,0.612
2488,eB6ZlBG6OeA.002.wav,eB6ZlBG6OeA,0.3551401869158878,0.4479166666666667,0.4835164835164835,0.5145631067961165,0.4,0.4402272887790309,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,eB6ZlBG6OeA.002.wav,0.552
2499,54TGLGvIm_8.002.wav,54TGLGvIm_8,0.6261682242990655,0.6875,0.5824175824175825,0.5922330097087379,0.7555555555555554,0.6487748743961883,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,1.0,54TGLGvIm_8.002.wav,0.708
2500,nBjBfN9SbpM.004.wav,nBjBfN9SbpM,0.3738317757009345,0.46875,0.4945054945054945,0.3203883495145631,0.5888888888888889,0.4492729017219762,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,nBjBfN9SbpM.004.wav,6.678
2502,8g5jPiQ6XdA.003.wav,8g5jPiQ6XdA,0.5700934579439253,0.4270833333333333,0.5384615384615384,0.5339805825242718,0.6666666666666666,0.547257115785947,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,8g5jPiQ6XdA.003.wav,2.808
2505,d4cPiUXpGbc.000.wav,d4cPiUXpGbc,0.4392523364485981,0.4583333333333333,0.5604395604395604,0.4660194174757281,0.5888888888888889,0.5025867073172218,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,d4cPiUXpGbc.000.wav,1.836
2513,8bn3HZY76xU.001.wav,8bn3HZY76xU,0.2897196261682243,0.2395833333333333,0.3516483516483516,0.3883495145631068,0.3888888888888889,0.3316379429203809,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,2,0.0,8bn3HZY76xU.001.wav,4.434
2520,o7J2fWIJndQ.005.wav,o7J2fWIJndQ,0.691588785046729,0.7395833333333333,0.5714285714285714,0.4368932038834952,0.7999999999999999,0.6478987787384257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,1.0,o7J2fWIJndQ.005.wav,0.0
2524,5VG1EgzvprE.000.wav,5VG1EgzvprE,0.5233644859813085,0.6875,0.4395604395604395,0.5631067961165048,0.7999999999999999,0.6027063443316505,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,1.0,5VG1EgzvprE.000.wav,1.872
2526,WfjLOieAwGY.002.wav,WfjLOieAwGY,0.5140186915887851,0.7083333333333334,0.5824175824175825,0.6893203883495147,0.7,0.6388179991378431,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,1,0.0,WfjLOieAwGY.002.wav,0.0
2530,v0jtovM6Ajg.003.wav,v0jtovM6Ajg,0.7289719626168225,0.6666666666666667,0.7802197802197802,0.6407766990291262,0.6555555555555556,0.6944381328175901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,v0jtovM6Ajg.003.wav,0.228
2543,PKyqjYem0dY.004.wav,PKyqjYem0dY,0.4485981308411215,0.53125,0.6703296703296703,0.5533980582524272,0.4444444444444445,0.5296040607735326,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,PKyqjYem0dY.004.wav,0.522
2564,mhF4kYTlVUE.002.wav,mhF4kYTlVUE,0.6355140186915887,0.5208333333333334,0.5494505494505494,0.4563106796116505,0.5,0.5324217162174245,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,mhF4kYTlVUE.002.wav,4.5560625
2565,3Sj-GZ3YXWs.004.wav,3Sj-GZ3YXWs,0.4392523364485981,0.4791666666666667,0.4175824175824176,0.4077669902912622,0.5222222222222223,0.4531981266422334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0.0,3Sj-GZ3YXWs.004.wav,0.0
2573,K63T9l1xY7U.003.wav,K63T9l1xY7U,0.5140186915887851,0.5208333333333334,0.6153846153846153,0.5533980582524272,0.7222222222222221,0.5851713841562767,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,K63T9l1xY7U.003.wav,2.964
2578,hrat_RJczFM.004.wav,hrat_RJczFM,0.3457943925233645,0.28125,0.5494505494505494,0.3786407766990291,0.4222222222222222,0.395471588179033,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,hrat_RJczFM.004.wav,3.096
2580,3WoXkI06zGk.001.wav,3WoXkI06zGk,0.2803738317757009,0.3020833333333333,0.4725274725274725,0.4271844660194174,0.5222222222222223,0.4008782651756292,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2,2,1.0,3WoXkI06zGk.001.wav,3.894
2594,KDwpjQiIfjY.003.wav,KDwpjQiIfjY,0.5327102803738318,0.5729166666666666,0.6813186813186812,0.6990291262135921,0.6555555555555556,0.6283060620256655,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2,2,1.0,KDwpjQiIfjY.003.wav,1.74
