filename,pred_th_0.5,pred_th_0.3,pred_th_0.1
k2buv6xZ4_o.004.wav,8.634413e-08,8.634413e-08,8.634413e-08
UVvBaGOxwRI.000.wav,0.6847407,0.7091991,8.634413e-08
V1TjmLtgNm0.000.wav,0.32719734,0.073177695,0.15382096
ibawV2tqKug.005.wav,0.9042495,0.32543516,0.0014752448
NTSMogqhvBg.002.wav,0.005201727,0.009557486,8.634413e-08
hIFNZ_ycngg.001.wav,0.104126535,0.08979237,8.634413e-08
f39E4ct09Cc.000.wav,8.634413e-08,8.634413e-08,8.634413e-08
CQMH9Qguuao.000.wav,0.058327287,8.634413e-08,8.634413e-08
2mgj9ncREyA.005.wav,0.88974214,0.88974214,8.634413e-08
dQOeQYWIgm8.004.wav,0.15425035,0.15425035,8.634413e-08
JO44XCaQGVY.004.wav,0.13540794,0.12836474,8.634413e-08
xyOq5SL0Evc.004.wav,0.5614281,8.634413e-08,8.634413e-08
sDWJMBZ1mVA.005.wav,0.21484709,0.02386017,8.634413e-08
jz9kgvYbBYA.003.wav,8.634413e-08,8.634413e-08,8.634413e-08
6nbxAP_ZKQQ.005.wav,0.38899043,0.38899043,8.634413e-08
fY4tctYZTz8.003.wav,0.44288462,0.7122153,8.634413e-08
Cl5jhuLQ9Dg.004.wav,0.27730373,0.30066964,0.4226156
xzRYaxrhne8.004.wav,0.4928295,0.5600647,8.634413e-08
xLfLuyIQOJE.005.wav,0.1441665,0.14351253,8.634413e-08
9ydyJKZBWiA.002.wav,0.13916539,0.096267484,8.634413e-08
12Hbl_oZF9c.003.wav,0.83020866,0.754205,8.634413e-08
luH2RoZW-eY.003.wav,0.011744137,0.004628714,0.002789408
_7hGh6VU4IU.000.wav,0.12804006,0.024696963,8.634413e-08
nCc8XfmSvf8.001.wav,0.52149725,0.9070926,8.634413e-08
iGBVrJMr62U.002.wav,0.10867682,0.00604479,8.634413e-08
2ceHmUmguzk.000.wav,0.18337059,0.20471601,0.2830572
K4UcCvZOxWo.004.wav,0.08348244,0.036574055,0.35130447
SgWtBK48AjE.001.wav,0.39553547,0.25174022,8.634413e-08
dkhnv1EBvKI.004.wav,0.29385585,0.52163875,8.634413e-08
4xdT0Uedsro.000.wav,0.1920487,0.1920487,8.634413e-08
vJnjjy5DZN4.002.wav,0.14707202,8.634413e-08,8.634413e-08
SIpQm4G4DDg.000.wav,0.38528872,0.5777928,0.0063540936
bAxlTgobVHE.002.wav,0.1592079,0.055645525,8.634413e-08
fgEddXirQvQ.005.wav,0.4873136,0.4873136,8.634413e-08
86HyqfDcAJM.001.wav,0.371107,0.9578525,8.634413e-08
hF3yR5rmga8.004.wav,0.9708741,8.634413e-08,8.634413e-08
cOirMOCpdo8.003.wav,0.26290256,0.114783116,8.634413e-08
XhgDsQlEnuU.000.wav,0.0932596,0.0932596,8.634413e-08
zyGz_H1UTnQ.003.wav,0.0042526424,0.0003569124,8.634413e-08
LeQKH1vAVpg.001.wav,0.56981146,0.56981146,0.4648762
nKx64KH7Xks.005.wav,0.6804886,8.634413e-08,8.634413e-08
HWuh0biZQ_c.000.wav,0.13773417,0.13773417,0.00019085407
fUIWjaZCYwM.001.wav,0.047556594,0.005510732,0.0024873018
Kga18VO9VwY.000.wav,0.08414345,0.021563193,8.634413e-08
-OXMbG7ZwRk.000.wav,0.7441911,8.634413e-08,8.634413e-08
b6eoqD1J_qU.005.wav,0.8512942,0.3437261,0.09821752
iGlLSkRAsJc.000.wav,0.35191917,0.55334103,0.06673923
ZRl_k6DzTeI.001.wav,0.31917688,0.3598929,8.634413e-08
OEKg-Tvwcbk.000.wav,0.11714354,0.165944,8.634413e-08
eD4b8sM-Tpw.004.wav,0.0039554536,0.004550939,0.57980084
UANQntvIqVk.003.wav,0.7739227,0.30571982,0.2490266
gAWA-fcIa_M.005.wav,2.2377017e-06,2.2377017e-06,2.2377017e-06
As93GgkTdt4.003.wav,0.8755884,0.21085605,8.634413e-08
KJ643kfjqLY.002.wav,0.98732066,0.98732066,0.8056468
y1e8xPAaL9k.002.wav,0.037356377,0.022606295,0.04924354
U9cidDFDTQE.003.wav,0.22996044,0.22996044,8.634413e-08
qCFFW1dM8V8.001.wav,0.011471629,0.011471629,8.634413e-08
qLbOPbx33dk.001.wav,0.36980587,0.10833834,0.59800214
FGkS4vJYOpM.004.wav,0.06503986,0.003290433,0.043872952
tS6bRcIIjDc.005.wav,0.024794346,0.012194556,6.29221e-06
RtNylXap2qk.001.wav,0.0013758957,0.0023577735,8.634413e-08
e6YTvjDXEl0.001.wav,8.634413e-08,8.634413e-08,8.634413e-08
FZYN9ZFngFM.001.wav,0.022231504,0.022231504,0.22423166
qBG1mjC7Zgg.004.wav,0.72682154,0.17842868,0.015536696
qRtKUGgULL8.000.wav,0.0670774,0.0670774,0.0670774
IV01x2GS61g.000.wav,0.71596205,0.5127692,8.634413e-08
MnARi5OWW9Q.000.wav,0.03722018,0.025085151,8.634413e-08
qtB-CogljAo.002.wav,0.0062966794,0.01140825,8.634413e-08
ZCLfVue6xAg.003.wav,0.25999415,0.34174725,0.41107324
sNs4yCA11wk.005.wav,0.14596602,0.18070707,0.1873748
pQy4omHIf7o.001.wav,0.44614184,0.002011478,8.634413e-08
2TbU3Eg2i4A.003.wav,0.22312942,0.2158437,8.634413e-08
tiVKJWLzmk4.004.wav,0.008795738,8.634413e-08,8.634413e-08
Xauhek9-iKA.001.wav,0.14889178,0.19296081,0.11340687
It0-yCwOc5k.002.wav,0.3431776,0.3431776,0.3431776
99OBSlFjLXI.002.wav,0.17943163,0.16691965,8.634413e-08
1mHjMNZZvFo.004.wav,0.3380363,0.5216354,0.8265456
4F-WBGPXiqQ.001.wav,0.30453828,0.116841845,8.634413e-08
h-jMFLm6U_Y.004.wav,0.00028227325,0.0049060285,8.634413e-08
f7togdqxEoo.003.wav,0.04122927,0.08085498,0.008903801
HP8f3oqJwz0.005.wav,0.42651743,0.8576116,8.634413e-08
rxYWgXYTATs.003.wav,0.7417987,0.35225135,8.634413e-08
KNOHhnRMpSw.003.wav,0.43606615,0.45118022,0.72963417
jZhlaIUFMLc.001.wav,0.0387758,0.003101498,0.011728257
SgzOYog1pH4.001.wav,8.634413e-08,8.634413e-08,8.634413e-08
OeT6Skotv7g.004.wav,0.0025342288,0.0025342288,0.004379675
V8JaJ2IVG9E.004.wav,8.634413e-08,8.634413e-08,8.634413e-08
OXkDmd3nA94.000.wav,0.18219337,0.15832609,0.0018835664
FxVUG2R1y0Q.000.wav,0.53341717,0.53341717,0.10869992
WwGca41TJVU.002.wav,0.8150926,0.59833527,0.24737117
jolhoLhAurM.001.wav,0.30754295,0.22135389,8.634413e-08
nOFHZ_s7Et4.001.wav,0.19198605,0.15713507,8.634413e-08
uwUkp63db18.004.wav,0.0001333872,0.0007861774,1.6915601e-05
ibawV2tqKug.004.wav,0.91405123,0.8001969,0.5928681
wTo1uZns2X8.003.wav,0.47589698,0.36740738,8.634413e-08
GMwEmLo-gfc.002.wav,0.24911578,0.32378262,8.634413e-08
d5ujzxBlvwY.001.wav,0.91594934,0.97615397,8.634413e-08
83cmR2fkyy8.002.wav,0.22849104,0.22849104,0.46866262
ecIb16gJMwU.003.wav,0.02078352,0.024306603,8.634413e-08
FM5UaJS-bhg.004.wav,0.014646635,0.023082271,0.03349477
gkKHdsF6du4.000.wav,0.08877823,0.08877823,8.634413e-08
nUbhRInpVbA.004.wav,0.6642328,0.029560164,8.634413e-08
CbNAOLHByZQ.004.wav,0.1189076,0.21665019,0.30530408
zvX4fNj0uxk.004.wav,0.0059396625,0.008960873,0.09361297
G7hYffrZ1Hc.005.wav,0.011213593,0.0018366128,8.634413e-08
dNXqs5HNijI.004.wav,0.9836166,0.20480004,8.634413e-08
PyPFJWirPjs.001.wav,0.39393878,0.9565493,0.1943511
DTZeyoKUPx4.000.wav,0.24763316,0.039393235,0.015855342
ezMO8EHKAVw.000.wav,0.0059603453,0.010373682,8.634413e-08
04oq2yrBwMg.001.wav,0.08178445,0.050276276,8.634413e-08
sHVXhr7_EOs.003.wav,8.634413e-08,8.634413e-08,8.634413e-08
OACoHiwOdXQ.005.wav,0.5306288,0.5641388,8.634413e-08
PoF3lxFDggQ.000.wav,0.09951101,0.06413284,8.634413e-08
MuYYY3XaJ7Q.002.wav,0.93596673,0.016733408,8.634413e-08
BpcQ9THDtp4.000.wav,8.634413e-08,8.634413e-08,8.634413e-08
Q-cZz-M17PE.000.wav,0.05476466,0.15122044,8.634413e-08
nskJh7v6v1U.005.wav,0.43468788,0.43468788,0.43468788
y0UCXXk9tlM.004.wav,0.9470338,0.9470338,0.029577404
o5eCmKiomvo.001.wav,0.7276116,0.8778642,8.634413e-08
0LqfKzp11kg.000.wav,0.04788809,0.0062552514,8.634413e-08
ApPnsnIZozw.004.wav,0.29417896,0.35282815,8.634413e-08
0ObEtA6Q8vU.002.wav,0.8366819,0.8366819,8.634413e-08
OMHlfDF99Mw.004.wav,0.59977245,0.5537728,8.634413e-08
9J-KIPMQmqk.004.wav,8.634413e-08,8.634413e-08,8.634413e-08
54TGLGvIm_8.001.wav,8.634413e-08,8.634413e-08,8.634413e-08
BlvmREgt2C0.005.wav,0.30309027,0.28622285,8.634413e-08
MCr6FmFAhak.004.wav,0.25378996,0.0013436079,8.634413e-08
dQOeQYWIgm8.001.wav,0.8747186,0.8400805,8.634413e-08
sTUJhj154Sc.003.wav,0.77034825,0.55471975,0.56946176
fhUGU2uiS1U.004.wav,0.79431176,0.30608326,0.30608326
g7sDGH8APwk.000.wav,0.13017839,0.092492305,0.07703513
LKvxVEI8uVA.001.wav,0.058300346,0.118174195,0.090382874
3VTL2kFt17M.000.wav,0.02402558,0.07791218,0.10671532
mnRuiwFx_Z8.000.wav,0.2258924,0.2310251,8.634413e-08
mpXOSY5dW7c.000.wav,0.07084549,0.07534341,8.634413e-08
C2MEPH7x9m0.001.wav,0.38979062,0.32360744,0.8498699
c672aEuUa-g.004.wav,0.19179985,0.25508866,0.55400115
1mReUxIEuw0.000.wav,0.075279966,0.16993968,0.72072184
MrfJ1qDJAwo.005.wav,0.4885692,0.4885692,0.06200248
Rops7WYMCCY.001.wav,0.1798491,0.1798491,8.634413e-08
LsqAIHhFpLE.002.wav,0.008996974,0.011365116,9.336374e-06
176vWywoq9E.002.wav,0.33128375,0.28705043,0.86474204
Ap2KC1yKDdA.002.wav,0.00042113662,0.0006028712,8.634413e-08
g9zgIN56MnQ.001.wav,0.1266473,0.14511636,0.0018113554
ua5c716lu5s.002.wav,0.29040104,0.9667218,8.634413e-08
cxJ0u6r0-pU.001.wav,0.18635118,0.1864885,0.15706575
JKDEEwxZwrw.005.wav,0.45402107,0.80529964,8.634413e-08
be0DQawtVkE.001.wav,0.026751935,0.010264188,8.634413e-08
Gk94xrcmFts.005.wav,0.059079368,0.06295467,8.634413e-08
O2J_3ScUCUQ.004.wav,0.0006749481,0.0019580722,8.634413e-08
9QOFKbaPX3M.002.wav,0.17743975,0.08487127,0.08547897
7UQt8QB3cQY.003.wav,0.08200359,0.0899464,0.25520277
m7zdWVDT-34.001.wav,0.036839038,8.634413e-08,8.634413e-08
3Sj-GZ3YXWs.005.wav,0.24588451,0.27342197,8.634413e-08
f4rQJiW6oSk.005.wav,0.94620925,0.7980102,0.10987303
vo-Y5kgSBa8.003.wav,0.010255158,0.0038630664,0.01018399
OhHg1lyxe4I.001.wav,0.18590684,0.021420982,8.634413e-08
De4i7-FX9Og.001.wav,0.79572046,0.9786739,0.11188191
t6-ljEWQjW8.002.wav,0.11910527,0.16428347,0.25354922
KO7ZGXwPu-Y.002.wav,0.23569988,0.23569988,8.634413e-08
y6sy0HBe-Zs.000.wav,0.23833187,0.2078565,8.634413e-08
iPblZBQpafs.004.wav,0.2374434,0.17788197,8.634413e-08
Y8gv_ZK3w4A.002.wav,0.14784363,0.082087606,8.634413e-08
nI6qUE8N8hk.000.wav,0.01910165,0.01910165,8.634413e-08
PKYh4sungwI.002.wav,8.634413e-08,8.634413e-08,8.634413e-08
kDInh1O8p5w.005.wav,0.04849317,0.011364937,8.634413e-08
NvJ4jRPUuS0.001.wav,0.011592925,0.011260003,8.634413e-08
9o10YrQykMk.002.wav,0.9208869,0.012247562,8.634413e-08
tvKUJujTUEo.001.wav,0.119184285,0.07662058,8.634413e-08
s0pgZM5G6ds.004.wav,0.8651937,0.9866712,0.09783861
pT8nyxks1Q4.005.wav,0.21089432,0.19148798,0.99140215
VGoAtKcKIe8.002.wav,0.04298103,0.04979679,8.634413e-08
H8h4fAGgV18.001.wav,0.5223286,0.5223286,8.634413e-08
ev42vngXERU.001.wav,0.41611323,0.009677082,8.634413e-08
nKx64KH7Xks.003.wav,8.634413e-08,8.634413e-08,8.634413e-08
7Y4cUPFEt-4.005.wav,0.01728499,0.01596275,0.39591026
FwjoTGcsFNg.002.wav,0.34605458,0.06280306,8.634413e-08
ZIk7N-xHvF4.000.wav,0.35184893,0.18819003,8.634413e-08
wJl7DbsbrDA.000.wav,0.032154977,0.052315652,8.634413e-08
VmyIItgMzpE.002.wav,0.30598772,0.030524716,0.013947517
kUpkeJDcxaE.003.wav,0.005300939,0.041269243,8.634413e-08
jaWY130zc1U.001.wav,0.06168744,0.07826272,8.634413e-08
X5aKCrWf6a4.005.wav,0.520418,0.022316307,8.634413e-08
_UnoRkHkYB8.003.wav,0.15695456,0.32170987,8.634413e-08
LLP-oZfo8oE.002.wav,0.25235403,0.19018689,8.634413e-08
4JYmE9a21aI.002.wav,0.5358971,0.0041168034,8.634413e-08
Pb7aNc6Kd40.005.wav,0.06277679,0.0062226206,8.634413e-08
81f9t2HMNas.005.wav,0.23033929,0.18451959,8.634413e-08
Zi7QHI_5ipU.004.wav,0.3676053,0.811012,8.634413e-08
TUaOp5eIU2c.000.wav,0.016407553,0.019132843,8.634413e-08
N7oR6_oMBFk.004.wav,0.2926856,0.2926856,0.17785224
WGP2HLnoma0.001.wav,0.23568936,0.20956159,8.634413e-08
BlvmREgt2C0.002.wav,0.67417175,8.634413e-08,8.634413e-08
e3Y7na4SBh4.005.wav,0.014751877,0.059363954,0.016337156
a5-PJqy9QmU.002.wav,0.18385209,0.006712988,8.634413e-08
t30ERiF6b50.003.wav,0.8605507,0.8303528,0.7325458
C3knX70mzxQ.004.wav,0.9257157,0.91670763,0.8628902
lWz3uSk1qms.000.wav,8.634413e-08,8.634413e-08,8.634413e-08
-utrsarZeIY.004.wav,0.032421798,0.0076214224,0.0038003325
j0dnDXTyUBA.001.wav,0.3420147,0.34708107,0.48469722
cNXnowQb7rs.005.wav,0.2391007,0.32969898,8.634413e-08
yozI_jvMrTw.004.wav,0.0008204892,0.0073756576,1.0082751e-05
-aU2FN5pkWA.004.wav,0.10957003,0.10544361,8.634413e-08
5kwoq4EZixQ.005.wav,0.1797515,0.19529064,0.090185106
XFpzukISe6s.005.wav,0.06491043,0.018964333,8.634413e-08
8hW6WfYBP18.005.wav,0.045746725,0.17840588,8.634413e-08
XLV7teADu3c.000.wav,0.12928225,0.17881542,8.634413e-08
QXFRE_pjrAE.000.wav,0.00067296624,0.0007083714,8.634413e-08
nFP7EEgz0Xg.002.wav,0.15297267,0.20360607,0.0005375743
-Wqk9eex6bQ.004.wav,0.01563838,0.00025713444,8.634413e-08
OWZ-qVZG14A.000.wav,0.17145787,0.17145787,0.21353056
YuoLr4xDvbE.002.wav,0.33310914,0.2732148,8.634413e-08
fTpemcfElxI.000.wav,0.93887764,0.9547161,8.634413e-08
-N6QKrbnaDs.005.wav,0.0026046634,0.0026046634,0.0026046634
8qDKGnABATw.001.wav,0.04940915,0.03567168,0.046325237
QqTw0lnrtBo.004.wav,0.22581244,0.010596355,8.634413e-08
mZ2CHgzwDt0.001.wav,0.12662104,0.12662104,0.12662104
HTF8k56_Oxo.004.wav,0.22159687,0.09766318,0.052989393
ndLtwmvPpr8.003.wav,0.52613956,0.1654622,0.0032723546
W7BbL3NZvrU.004.wav,0.32912824,0.43777403,8.634413e-08
fEZrAGQoh_g.001.wav,0.19959262,0.37137872,0.0057555735
KfurkMyjD-c.003.wav,0.20720896,0.290787,8.634413e-08
fuKtMm2WR0g.001.wav,0.32937735,0.22117318,8.634413e-08
R-qB2FX7ZbE.004.wav,0.077012375,0.07299365,0.011139271
KVepk_9iPEU.002.wav,0.98801124,0.98801124,8.634413e-08
4V7doeEKsus.001.wav,0.12887123,0.12887123,8.634413e-08
Gk94xrcmFts.000.wav,0.0006741454,0.0013215841,0.0012350976
cOirMOCpdo8.001.wav,0.0074767116,0.0082679745,8.634413e-08
GyLjVOVPGKQ.001.wav,0.005813167,0.042696178,8.634413e-08
jTkEWnuDnbA.004.wav,0.47257662,0.11422145,8.634413e-08
zMXIf66PPhU.004.wav,0.005660217,0.005660217,8.634413e-08
NI-tZF3gfes.004.wav,0.43611252,0.4543466,0.40091234
e2pnS_nT9rA.002.wav,0.6838946,0.21298057,8.634413e-08
l8weBJSCHbA.002.wav,0.021662256,0.0061582825,0.100022614
YzcZY1mUZfc.000.wav,0.71345615,8.634413e-08,8.634413e-08
iGlLSkRAsJc.003.wav,0.7915751,0.753546,0.621974
-utrsarZeIY.001.wav,0.04301992,0.0406792,0.048291713
TNtcyfM9jak.003.wav,0.22765924,0.13879965,0.33856907
c5ZnKbaNCE8.000.wav,0.05214356,0.0027264357,0.059939206
oYhWw97JYyU.001.wav,0.14901087,0.14901087,8.634413e-08
b69IYs1G1zc.002.wav,0.22725701,0.19662462,8.634413e-08
nBjBfN9SbpM.002.wav,0.023483029,0.010327292,8.634413e-08
HONL8ha-1BE.004.wav,0.50763285,0.18915991,0.30809695
xrxAyO8pKUo.002.wav,0.08807629,0.08807629,8.634413e-08
fiEEjrKhlNU.001.wav,0.87397754,0.03140691,8.634413e-08
LGPm8ok6kVo.001.wav,8.634413e-08,8.634413e-08,8.634413e-08
2AYq7CdNXNo.001.wav,0.9801738,0.031897455,8.634413e-08
XbsA_lCKQLs.002.wav,3.5572205e-06,1.9160268e-05,8.634413e-08
5Wfa94_5Psg.003.wav,0.104746886,0.003683135,8.634413e-08
bTLTLzXehPE.003.wav,0.17059784,0.0016772414,8.634413e-08
fLRRMLTFGMQ.000.wav,0.03010419,0.010582343,0.009842873
HP8f3oqJwz0.000.wav,0.29441166,0.3295046,8.634413e-08
yftfxiDNXko.002.wav,0.45327425,0.13859789,0.20485878
K-iwJMxjyx4.000.wav,0.7676877,0.7676877,8.634413e-08
0hWbtuRVUgM.005.wav,0.051977113,0.02018404,8.634413e-08
NdAJGXf8aos.002.wav,0.009709557,0.006970659,8.634413e-08
EL1Q7x_1a74.005.wav,0.32351282,0.31661525,0.8917439
1mdMhaq5p4w.001.wav,0.012486458,0.06220174,0.06220174
RhSWpef2e6s.000.wav,0.0058898926,0.042201936,8.634413e-08
b6eoqD1J_qU.003.wav,0.01892297,0.0059522986,8.634413e-08
0VnZngec8sc.004.wav,0.92126477,8.634413e-08,8.634413e-08
5wpoKhbt28c.001.wav,0.12041858,0.12041858,0.8745357
xbAb00tGeBQ.000.wav,0.3347286,0.018193036,8.634413e-08
ZRl_k6DzTeI.004.wav,0.16050318,0.3533486,8.634413e-08
zqpXz9h41jg.000.wav,0.30877626,0.09458566,8.634413e-08
Jf8lqSpAjZ8.001.wav,0.994907,0.8665493,0.14185801
2TXrDZgbDHE.005.wav,7.5732364e-06,7.5732364e-06,1.8004275e-06
nfN9qJSVank.005.wav,0.6214808,0.40540475,0.06739655
Egogv6acOd0.003.wav,0.06613523,0.01126983,8.634413e-08
VugKq4gOi50.000.wav,0.27152744,0.16893034,8.634413e-08
VuadgOz6T7s.002.wav,8.634413e-08,8.634413e-08,8.634413e-08
Cl5jhuLQ9Dg.002.wav,0.7002604,0.9790978,8.634413e-08
U3UaF1aFek4.001.wav,0.12668924,0.19223273,0.6299474
qVcw5-mm31s.004.wav,0.625764,0.002482591,8.634413e-08
fDw_PAgW07o.002.wav,0.27868372,0.32219777,0.09621936
d-cZdeTp0jo.000.wav,0.006009415,0.031400494,0.11485845
Fi1ILrwQpSY.003.wav,0.49083987,0.4894895,8.634413e-08
SRjhmQTPOmA.002.wav,0.27995038,0.89346087,0.6240278
bZAKBS9q0ZI.004.wav,0.008065899,0.027463844,0.0030494332
7tlMys6MZ34.004.wav,0.9421005,0.07573405,8.634413e-08
mKsGK9nCTxw.001.wav,0.10524324,0.09428628,0.6897801
6-O-HJf6OZI.001.wav,0.6037417,0.092375614,0.33427134
6EMgu2djYrU.002.wav,0.3694592,0.21965009,8.634413e-08
UhNyHUwo1SY.003.wav,0.65624523,0.704821,0.9177497
xRLaEoXAsjk.001.wav,0.20784955,0.009372572,8.634413e-08
uf_sIIw4zxY.002.wav,0.40088156,0.25733733,8.634413e-08
xBiI0Oo1vBw.000.wav,0.24590859,0.30983433,8.634413e-08
_ZAqTHlu2ts.005.wav,0.5200761,0.033881932,8.634413e-08
_7hGh6VU4IU.005.wav,0.3026716,0.010638073,0.038966626
vYkHHVeNK_M.004.wav,0.027761227,0.014705651,8.634413e-08
K4UcCvZOxWo.001.wav,0.19547154,0.012075841,0.099512756
HT_8WpgGqjk.004.wav,0.22365658,0.0009444952,0.0143407285
HekcZ0Em60E.005.wav,0.18360642,0.2876487,8.634413e-08
8-OKP1nf19E.005.wav,0.18104586,0.18104586,0.18104586
nndDX4RgU1w.000.wav,0.18033755,0.010167509,8.634413e-08
6tBnFWDqvJE.003.wav,0.6812595,0.14776775,8.634413e-08
PHv6CzBIC5E.004.wav,0.041331477,0.051708125,8.634413e-08
53QFyec0uN0.003.wav,0.17690796,0.17690796,0.006295383
Bk9Hxn7Drxw.003.wav,0.57183826,0.4905434,8.634413e-08
XFpzukISe6s.004.wav,0.32806575,0.16319273,8.634413e-08
tcmYlyeqwuI.004.wav,0.0013792813,0.0013792813,8.634413e-08
ua5c716lu5s.005.wav,0.20340982,8.634413e-08,8.634413e-08
oLO05QNhhGg.005.wav,0.22309455,0.17784816,0.4030476
x6Tluj4dJTU.004.wav,0.3731342,0.63980275,8.634413e-08
AWe6ZZUmlZw.004.wav,0.10983746,0.015916653,0.0049839914
z3DO3tdrsnQ.000.wav,0.30850962,0.30850962,8.634413e-08
xDjhf8wrNWQ.001.wav,0.99457574,0.46684355,0.46684355
dVbo9Ftlyl0.005.wav,0.6064175,0.6064175,0.07918832
DTZeyoKUPx4.005.wav,0.28733596,0.2042257,0.25985676
Jf8lqSpAjZ8.004.wav,0.6899895,0.5058948,8.634413e-08
yozI_jvMrTw.005.wav,0.9085977,0.028668761,8.634413e-08
sRuO_Fz3eog.004.wav,0.34373719,0.49064198,0.8197187
GkA0RCMSWF4.000.wav,8.634413e-08,8.634413e-08,8.634413e-08
DvmzcQI5cnM.000.wav,0.364813,0.2778265,0.26475465
WD1WsbooU2w.001.wav,0.000136191,0.00033950355,8.634413e-08
_G3kw9HwCqY.002.wav,0.24151023,0.1663609,0.016723871
0dIqLMMn4jY.000.wav,0.019003203,0.008706659,0.034312427
VmV8NIvVVkw.000.wav,0.013370782,0.5375591,8.634413e-08
VZ6jhnbk-5g.002.wav,8.634413e-08,8.634413e-08,8.634413e-08
m04e9ylCoK0.000.wav,0.026987132,0.047067266,8.634413e-08
1YsZ4GPpyBA.004.wav,0.3808671,0.430818,8.634413e-08
8Z6PrQdqffA.001.wav,0.4666074,0.885026,8.634413e-08
CpmR-91GxmY.004.wav,0.94280815,0.83884555,8.634413e-08
bzIxJ-gtvUw.005.wav,0.3527378,0.48375896,0.020426095
B9NSU6gQdRw.005.wav,0.83653295,0.9797432,8.634413e-08
Wa-HX5jP3ew.003.wav,0.2647149,0.23742786,0.711471
g1TMjzZH8bw.000.wav,0.44071314,0.4372847,0.0053513646
_7s27dUoYVg.000.wav,0.48345447,0.5915864,8.634413e-08
vp9p1osOaLI.003.wav,0.826645,0.92048645,8.634413e-08
sf29orxf4X0.000.wav,0.25975853,0.061542995,0.075286925
xun35caJTQI.002.wav,0.3152938,0.04028407,8.634413e-08
KLY518hfGhU.000.wav,0.3522789,0.40625843,8.634413e-08
wdeOWVDSeLE.001.wav,0.3481886,0.16590162,8.634413e-08
nfN9qJSVank.000.wav,0.077910066,0.06815964,0.1357395
KHQJhOzdrYo.004.wav,0.025602788,0.01412195,8.634413e-08
GYku69XEoxc.002.wav,0.28075135,0.08740476,0.10367897
uwUkp63db18.002.wav,0.28520525,0.35222456,8.634413e-08
a5tVPpLsaGc.003.wav,0.5845261,0.5845261,0.5845261
LLP-oZfo8oE.003.wav,0.012411172,0.023845414,0.00014099479
hnWMsZEQWt4.001.wav,0.6131127,0.33173487,0.50760496
nex61B854Ms.003.wav,0.0070506074,0.0040361164,8.634413e-08
Cl5jhuLQ9Dg.003.wav,0.8372705,0.99402,8.634413e-08
6nv6D2moFQw.002.wav,0.9870014,0.98835975,8.634413e-08
6IOtQTOyQRU.000.wav,0.025377817,0.025377817,0.01184538
_YYBXI2mXv4.000.wav,0.4571994,0.48517004,8.634413e-08
8lg8A_zFOmg.000.wav,0.087758385,0.0087113185,8.634413e-08
BkDdtxDPjJA.001.wav,0.010392998,0.010392998,0.0010185242
CFK8ib0aWe8.001.wav,0.57070357,0.09332035,8.634413e-08
u50B6bIkN9g.000.wav,0.6197827,0.6928808,8.634413e-08
G7QTNbKbu_4.005.wav,0.2922589,0.28881347,0.31433165
c4YxfATgYkw.002.wav,0.11716481,0.1972138,0.54752916
vr5FWHUkYRM.001.wav,0.07836415,0.15782037,8.634413e-08
om-9kFEKJIs.001.wav,0.053041976,0.010729301,0.00013446808
KtY6C83o2rs.005.wav,0.2882818,0.44183186,8.634413e-08
2PSGksTyrnI.003.wav,0.1400748,0.16715983,0.26656756
_RAGzfJnpUE.001.wav,0.010025775,0.0028964342,8.634413e-08
IlbODduDCb4.001.wav,0.00011505079,2.943416e-06,0.023370504
HhC2cGFFZeY.005.wav,0.15246335,0.16424794,0.1349029
9_6auSk_wkY.005.wav,0.010001808,0.0036438107,0.004314631
dT5R3T-Q1kg.002.wav,0.17115784,0.06420547,0.0383597
OACoHiwOdXQ.003.wav,0.947369,0.98563576,8.634413e-08
ZO5JoyVTat8.004.wav,0.39618698,0.28028297,8.634413e-08
hG-pwa191bw.000.wav,0.09514737,0.07916272,0.010644525
69EsTnCVCp0.003.wav,0.4896255,3.8713923e-05,8.634413e-08
Vk3scj5vhd4.004.wav,0.2091274,0.2091274,8.634413e-08
r1YAW67aevY.000.wav,0.30938083,0.26357797,8.634413e-08
Cl5jhuLQ9Dg.005.wav,0.04074782,0.04074782,8.634413e-08
51hGkzvYP00.001.wav,0.33415782,0.35182557,0.5667653
TursJyaFzqY.000.wav,0.6941496,0.75775623,0.9875622
nQtiqrceBhg.001.wav,0.3174009,0.3076833,8.634413e-08
Rops7WYMCCY.003.wav,0.004210672,0.0043044123,0.009641598
rW3hFpfGMHs.003.wav,0.21361914,0.21397948,0.04855287
GCkOL2jLSQA.001.wav,0.877059,8.634413e-08,8.634413e-08
WwGca41TJVU.003.wav,0.37799793,0.20829745,8.634413e-08
vqF65-bFHKM.004.wav,0.05145675,0.033364393,0.00012496114
FQMmM3TL5rE.004.wav,0.8707769,0.34041506,8.634413e-08
EaBCJB8LXdI.005.wav,8.634413e-08,8.634413e-08,8.634413e-08
SUI6WNryjqw.003.wav,0.8276068,0.91771054,0.86388767
XN5vpJU3ifw.000.wav,0.009529703,0.009529703,8.634413e-08
Ie2y_yOeKpo.004.wav,0.26242828,0.26242828,0.067602634
pOtWKOF07iU.002.wav,0.19967136,0.19967136,8.634413e-08
p_Z4QGqu4Qo.004.wav,0.08498058,0.04365909,8.634413e-08
gipWTZy9mjI.005.wav,0.14161894,0.48708946,8.634413e-08
2kqPuht5jTg.005.wav,0.15877259,0.03880149,8.634413e-08
