filename,pred_th_0.5,pred_th_0.3,pred_th_0.1
XvV4YdhpC2w.004.wav,0.9507482,0.21003908,0.8860073
wFZJ3gTKwwM.002.wav,0.20709276,0.16236012,8.634413e-08
iXaqqRE76lI.000.wav,0.24497202,0.1076166,0.0109217465
xDjhf8wrNWQ.003.wav,0.26710844,0.19556424,0.0064064264
Pn_LNsSsm58.000.wav,0.21109167,8.634413e-08,8.634413e-08
LRczShwIVbM.004.wav,0.48911136,0.6404562,0.8442167
VuadgOz6T7s.000.wav,0.6995837,0.58510965,8.634413e-08
kare8QF7vrE.000.wav,0.41701654,0.41701654,0.06626713
g0PWBzU95sI.001.wav,0.0264818,0.020182826,8.634413e-08
oBE9f5xD9rk.002.wav,8.634413e-08,8.634413e-08,8.634413e-08
hmy9XEvT2v4.000.wav,0.63392085,0.41993973,0.12996429
JO44XCaQGVY.003.wav,0.8298144,0.39286768,8.634413e-08
r1v6EmZv7-o.001.wav,0.24277854,8.634413e-08,8.634413e-08
zT_s9X21gAE.005.wav,0.9176445,8.634413e-08,8.634413e-08
M_OpMKBEOyU.000.wav,0.521932,0.22311305,8.634413e-08
SPD5fXHVyIk.002.wav,0.017687624,0.031115238,0.0032202702
UD-8YYU7GZs.000.wav,0.00553416,0.034149066,0.29408914
C8xZ0vhrrFE.003.wav,0.09653784,0.069221385,8.634413e-08
5h5Pajjc_xM.001.wav,0.20950556,0.28155938,8.634413e-08
EeI8iXLDfc0.002.wav,0.3214135,0.20157854,0.03938344
Pr7CHWFkWew.001.wav,0.31664637,0.75021994,0.34619164
3J7Cl3FXs1o.001.wav,0.024502775,0.022800863,0.19651407
0Wr69VD_oXI.004.wav,0.035461262,0.210896,8.634413e-08
uwUkp63db18.003.wav,0.12852518,0.055435758,8.634413e-08
SgzOYog1pH4.003.wav,0.17914915,8.634413e-08,8.634413e-08
0fMw9o1v2tY.002.wav,0.2108285,0.14250934,0.81357896
nKx64KH7Xks.002.wav,0.9694458,0.67452806,8.634413e-08
7nhJXn9PI0I.005.wav,0.23876834,0.23876834,8.634413e-08
YyHOKFYDZ5Y.002.wav,0.22327273,0.3037919,8.634413e-08
nR0h3WFbPfA.000.wav,0.36262226,0.42250615,0.03489086
-Osv5l1vrNU.001.wav,0.06826901,0.32885253,0.061488032
Z3FdUfZLHyw.000.wav,0.038895257,0.03939812,0.013046205
fv5lLeyRdd4.001.wav,0.7477818,0.35744148,0.16326186
53srfuqv9LM.001.wav,0.15508686,0.23305976,8.634413e-08
kppgmuWEv-A.005.wav,0.3109646,0.16013163,8.634413e-08
OXkDmd3nA94.004.wav,0.2270141,0.22417876,0.002769038
PkEzIErhYZ8.002.wav,0.011987209,0.0153301,8.634413e-08
sY4urmZmhJA.002.wav,0.050264418,0.050264418,8.634413e-08
grhDDOLsBho.005.wav,0.0036950782,0.0067792684,8.634413e-08
UtVo107m5lg.003.wav,0.67010206,8.142449e-05,8.634413e-08
o2iolmvadac.002.wav,0.9509771,0.9509771,8.634413e-08
mY1ZTvNVkSA.005.wav,0.056634843,0.056634843,8.634413e-08
ZhPQrqxo2mw.004.wav,0.09089011,0.09089011,0.46196243
5CRqN54uejE.002.wav,0.10127011,0.038520116,8.634413e-08
H6s9aFAQP3M.000.wav,8.634413e-08,8.634413e-08,8.634413e-08
Pc3NjyhtVd0.003.wav,0.6610372,0.96749246,0.7954138
BeyIfaH64xY.001.wav,0.32725468,0.16135952,8.634413e-08
tepWDnvIuRg.002.wav,0.0154827535,0.25204676,0.09948787
io0aNQE8En8.005.wav,0.23619749,0.19713116,4.3278916e-07
Cl5jhuLQ9Dg.001.wav,0.15312679,0.19751658,0.74008334
KahSwziq8F0.004.wav,0.00075140595,0.002673626,8.634413e-08
F4UeAogUMMs.001.wav,9.3621686e-08,6.7695396e-08,0.00024428964
EAnvsNi8O-M.002.wav,0.18755563,0.20434955,0.59766215
kV7MFI2_ddo.002.wav,0.6297029,0.48497245,0.0018675327
Jv2lyDcOmEM.001.wav,0.16606788,7.670985e-06,8.634413e-08
qkmEt0ofGq8.002.wav,0.2982436,0.2982436,0.09985423
PHv6CzBIC5E.005.wav,0.33317047,0.014551769,8.634413e-08
AlEqtGWa43g.000.wav,0.59428525,0.62070066,0.689701
p-OcwNFQB0U.002.wav,0.77845,0.62803864,0.01265198
USO-o9dHJ3U.001.wav,0.78760433,0.94299346,0.06535235
8RVJqjILSD0.001.wav,0.00960955,2.1862048e-10,8.634413e-08
ZoHY-rWJsyw.000.wav,0.098542094,0.06376599,8.634413e-08
NhyVkwcZbTA.005.wav,0.0011759996,0.0014413893,0.08159959
LHV4HNK35pM.005.wav,0.5570744,0.4020417,0.1096046
p7-JUvStF4w.005.wav,0.28485832,0.10558895,8.634413e-08
LsPKxJgefks.003.wav,0.0051412582,0.016331695,8.634413e-08
hmy9XEvT2v4.004.wav,0.11542573,0.23395209,8.634413e-08
ODDGS0hTcUc.004.wav,0.03432834,0.026743531,8.634413e-08
WuoQDp7pU24.003.wav,0.030744582,0.030744582,0.00418365
8BE-2l-RBjA.000.wav,0.37194693,0.3631132,0.32791078
IwfA-squ7Oo.001.wav,0.019760704,0.0020292401,8.634413e-08
Jog1-pYOSD0.005.wav,0.20247641,0.013864487,8.634413e-08
gLtvOEy7m8Q.005.wav,0.008912146,0.0938271,0.0938271
gSCurvS_vWU.004.wav,0.0030420423,0.0063162744,0.08815998
xyWpSrfFlQw.004.wav,0.46292913,0.53834105,8.634413e-08
HTF8k56_Oxo.001.wav,0.65783006,0.34885833,8.634413e-08
6xlHkQDHxbs.000.wav,0.45729,0.45729,0.81302124
pwvQaSwgso8.001.wav,0.27906576,0.32890794,0.9530071
PxkMDzORBPE.005.wav,0.2972201,0.46666953,8.634413e-08
NXG4n1pr4Ok.001.wav,0.37135136,0.117901504,8.634413e-08
lLKwlPLdYig.001.wav,0.21093866,0.21093866,0.21093866
FaBTYkzhuK4.005.wav,0.11684016,0.0028608502,8.634413e-08
Bije9nsMl7M.003.wav,0.86896217,0.9151749,0.04784721
9z5cV1ANYwE.002.wav,0.2677168,0.4222146,0.2172071
FoWuHvikyqU.003.wav,0.29450905,0.0073334426,0.07790515
YJ5CINQ8v_E.005.wav,8.634413e-08,8.634413e-08,8.634413e-08
p5v75vAZ7F0.005.wav,0.002679199,0.002679199,0.0075543523
g8rjtlzAQ6k.002.wav,0.15442273,0.6846653,8.634413e-08
KLY518hfGhU.001.wav,0.4002808,0.35717005,0.75255555
outvbZgNX58.000.wav,0.21295172,0.09378384,0.76087713
sTUJhj154Sc.002.wav,0.47047186,0.47047186,8.634413e-08
7tlMys6MZ34.001.wav,0.36133593,0.003835827,8.634413e-08
kzDQXSGGomg.005.wav,0.0033488572,0.0033488572,8.634413e-08
geXpIfaFzF4.004.wav,0.0046545565,0.008585855,8.634413e-08
cvHqtadNJDo.000.wav,0.12733814,0.002657026,8.634413e-08
WUNXs4r_xCU.002.wav,0.6615886,0.9268445,8.634413e-08
WuoQDp7pU24.001.wav,0.035123274,0.0040668994,0.0040896535
iiW_nu6JITY.001.wav,0.09915736,0.15055934,0.15055934
8PXQ_5tUv74.000.wav,0.1293096,0.16351761,8.634413e-08
AFvUxDwJB84.003.wav,0.004422007,1.2668535e-07,8.634413e-08
ej0RpdM9kJA.003.wav,0.7257732,0.7257732,8.634413e-08
pzG2VeUbefw.003.wav,0.45177186,0.75875294,0.061537325
khCsAN1Bk_I.001.wav,0.06213177,0.093351305,0.027529448
DChmTb-c9uM.001.wav,0.35381067,8.634413e-08,8.634413e-08
fiEEjrKhlNU.002.wav,0.9459909,0.9543842,8.634413e-08
3pJZOCtAzYE.001.wav,0.12668332,0.04831958,8.634413e-08
aKLadP_Wev8.001.wav,0.024227172,0.024227172,8.634413e-08
OugdInDyt9s.005.wav,0.12511337,0.31979206,8.634413e-08
o5eCmKiomvo.002.wav,0.08286598,0.01918611,8.634413e-08
Kbcvurfuvhk.004.wav,0.8974654,8.634413e-08,8.634413e-08
JoQRNgGQCgY.002.wav,6.5001295e-08,3.530372e-09,8.634413e-08
vqLtOsoNPnU.002.wav,0.5601509,0.19616485,8.634413e-08
vNEs2yGe77s.000.wav,0.36660042,0.3158737,0.8036248
U-PRay-woXU.005.wav,0.2597805,0.26421338,0.6730122
p7_MVQ3uGJc.003.wav,0.28194317,0.30584735,8.634413e-08
H8h4fAGgV18.005.wav,0.7225318,0.18299565,8.634413e-08
haxhAfuccuE.000.wav,0.06665501,8.634413e-08,8.634413e-08
cQRFb-xa4Vc.005.wav,8.3576737e-07,8.3576737e-07,8.634413e-08
Wby2oMliGz0.000.wav,0.42718944,0.11658189,8.634413e-08
GUxm9AWVpOI.003.wav,0.14761336,0.15135893,0.5617376
3df_Uk9EmwU.005.wav,0.03810664,0.040997714,0.0034490526
RGuHfwIRKpA.000.wav,0.77191377,8.634413e-08,8.634413e-08
opqoflph5ZE.004.wav,0.44615924,0.9689679,0.18569812
xsLvl2qGrxU.001.wav,0.8537731,0.8537731,8.634413e-08
XJj34u5IzU0.003.wav,0.6386397,0.4794642,8.634413e-08
hK5lmI9pwck.003.wav,8.634413e-08,8.634413e-08,8.634413e-08
0n2vWTs6XwA.001.wav,0.67449504,0.71981335,8.634413e-08
rBxWZzkEncE.004.wav,0.006692201,8.634413e-08,8.634413e-08
fipvPdFbKN4.004.wav,0.11049402,0.14089768,8.634413e-08
_RAGzfJnpUE.003.wav,0.0056476146,0.005926192,8.634413e-08
mZ3vypXAfHg.003.wav,8.634413e-08,8.634413e-08,8.634413e-08
Gl93Hw1A2kY.003.wav,0.005380373,0.0036768084,0.05514151
r4BGKIXrD9c.005.wav,0.34141216,0.35744902,0.87022424
IzsP0TRzFbo.002.wav,0.07898133,0.07855619,8.634413e-08
VRjJxTqOJyo.002.wav,0.020907395,0.0042990297,0.033792615
8OGiv7FetSQ.002.wav,0.28934193,0.21654186,8.634413e-08
Qz_cjgCtDcM.003.wav,8.634413e-08,8.634413e-08,8.634413e-08
pOBn7AuGIuI.003.wav,0.45730937,0.4066869,8.634413e-08
1tPH6PNeOSk.004.wav,0.8460158,0.5102403,8.634413e-08
8mZZlnbmOYE.003.wav,0.21020761,0.16231391,8.634413e-08
MZkDsB04kt8.004.wav,0.31224203,0.73873717,0.7009761
JhdFmuwquHM.003.wav,0.10868771,0.03702782,8.634413e-08
X9AEEGzWSU8.003.wav,0.57227886,0.4703533,8.634413e-08
gq0yaEv6gSE.002.wav,0.2352864,0.26044104,8.634413e-08
t0AupkXkkZw.005.wav,0.18118376,0.1331066,8.634413e-08
f7E26XfU8rw.002.wav,0.55358833,0.64352816,0.069863975
rtEASqA8_WE.000.wav,0.07346687,0.07346687,0.7014686
Yj36y7ELRZE.000.wav,0.04164175,0.031262916,0.716483
Gomd4Y8-D2Q.005.wav,0.42858264,0.08795187,0.08795187
k4QmzZuQl9s.004.wav,0.0049713254,8.634413e-08,8.634413e-08
nDsTSmE73M0.005.wav,0.39571244,0.5516161,0.7045708
VA5XjOaBH0Y.000.wav,0.0161526,0.008875132,0.0055383146
o2lu6rkd5-Y.004.wav,0.0011127591,0.0026879609,8.634413e-08
2DZb5yIc6Fg.003.wav,0.19132636,0.105662644,8.634413e-08
pljK0DEusA0.003.wav,0.19351867,0.021163736,8.634413e-08
oq_v2yocx34.004.wav,0.026684314,0.10387683,8.634413e-08
CdUYBux3Vn8.002.wav,0.09670918,0.16354801,8.634413e-08
XEpdSMQfEOs.002.wav,0.16993466,0.6131064,0.041895032
Psahy1Vju4A.003.wav,0.4052132,0.4052132,0.7157699
-5riMLK-PgU.001.wav,0.5130016,0.44737652,8.634413e-08
evrzg3Pzyc0.000.wav,0.4244194,0.16280739,0.32292312
G-25EWOIGNs.000.wav,0.8180223,0.5904409,8.634413e-08
6EMgu2djYrU.001.wav,0.14515951,0.015182562,0.043661445
r1v6EmZv7-o.004.wav,0.8468364,0.9282763,0.5158899
LCafv-LfC3Y.004.wav,0.1794254,0.19965312,0.029104173
I53JQFtiQxM.000.wav,0.48350686,0.4564649,8.634413e-08
si_gZCrLa4A.001.wav,0.49733043,0.63161767,0.63161767
bAxlTgobVHE.000.wav,0.46077633,0.37171426,8.634413e-08
HNKnvSmTkC4.001.wav,0.72387666,0.10579111,0.00788784
kV7MFI2_ddo.005.wav,0.13767822,0.14057422,0.07231569
t6-ljEWQjW8.005.wav,0.009484479,0.009484479,0.044622064
xfMOELCuN94.004.wav,0.008849025,0.008849025,0.008849025
BjQ95T-Dw1U.004.wav,0.75190544,4.7673936e-08,8.634413e-08
cFGjJg-2zOk.005.wav,0.10296596,0.018241156,8.634413e-08
Sb1b8JMVhLs.002.wav,0.8807794,0.160332,8.634413e-08
SEELGB_-uWU.003.wav,0.01595888,0.017540619,8.634413e-08
opEoJBrcmbI.001.wav,0.030035144,0.006651789,8.634413e-08
zY0J9qKEekE.004.wav,0.0058894753,0.016017526,8.634413e-08
8narByy2B5g.004.wav,0.27072248,0.2126215,8.634413e-08
5Wfa94_5Psg.004.wav,0.0037061903,0.0037944466,0.0013539195
PKyqjYem0dY.003.wav,0.006676972,0.009715557,0.0042407513
V8w2Lo5wxl8.001.wav,0.012757081,0.014713804,9.9251065e-06
Ft0ahViXZPc.003.wav,0.6020941,0.86397564,0.063479036
vHIBCKwJLEY.004.wav,0.0027320683,0.0027320683,0.028998137
L7HDCG2PsII.001.wav,0.009017368,0.015264571,0.008839995
AheKnXrL0Wk.002.wav,0.2858833,0.9225681,0.22619653
T4eZ81aJwJI.000.wav,0.36966738,0.6931345,0.6255058
YPMffqhP0C8.000.wav,0.705997,0.5650509,0.9927153
2Lgd2Ye-1L8.000.wav,0.056688637,8.634413e-08,8.634413e-08
eI_7SimPnnQ.005.wav,0.3223092,0.2152054,0.08441889
ItkIHtgVhIk.004.wav,0.36625767,0.36625767,0.14591044
XT4rTk6-Etc.001.wav,0.5293081,0.87330997,0.78341246
aLAqJkRWKuk.000.wav,0.42836678,0.1403153,8.634413e-08
Me22JENkhJA.000.wav,0.4223735,0.27251002,0.62450415
jpRnHWTLDUs.003.wav,0.2996891,0.43675613,8.634413e-08
VZ6jhnbk-5g.003.wav,0.94082487,0.9208643,8.634413e-08
54K75EhiTEk.000.wav,0.059527647,0.059527647,0.47269467
Se3Gts4u1vs.000.wav,0.17279896,0.058803,8.634413e-08
DTZeyoKUPx4.002.wav,0.3520862,0.27801922,0.9496046
VUgKH9DIs-8.003.wav,0.019848779,0.019610718,6.901417e-06
9cWmvIfAAn0.000.wav,0.5678114,0.90716267,8.634413e-08
VvSk5m90xOs.003.wav,0.25932887,0.04122411,0.017681688
m0iznoJi8hw.003.wav,0.013714045,8.634413e-08,8.634413e-08
8qG1sMihtPA.003.wav,0.013174474,0.088367224,8.634413e-08
BLKXsX7-WIg.000.wav,0.93411505,4.9489017e-06,8.634413e-08
hhdoeK8SsiI.001.wav,0.44501656,0.57291967,0.21241671
6-_1-vBNl_0.003.wav,0.09808934,0.09808934,0.27012044
pwvQaSwgso8.002.wav,0.046468813,0.010111062,8.634413e-08
300gK3CnzW0.000.wav,0.41739535,0.31721646,0.012677401
nQxTTYWy7pA.002.wav,0.1528702,0.10589228,8.634413e-08
jpyU48DzGTY.001.wav,0.644773,0.19474952,8.634413e-08
6EMgu2djYrU.004.wav,0.91555595,0.91668916,8.634413e-08
FxVUG2R1y0Q.004.wav,0.19876188,0.07089797,0.2320421
grhDDOLsBho.004.wav,0.07529473,0.0037569106,8.634413e-08
Kbcvurfuvhk.000.wav,0.28350055,0.3088582,8.634413e-08
_ztmNiy8D3c.001.wav,0.2539044,0.13705334,8.634413e-08
4lH5nLSwmoM.003.wav,0.258406,0.032581672,8.634413e-08
eXtskPoi58A.005.wav,0.013781965,8.634413e-08,8.634413e-08
Cng72emlXAM.005.wav,0.26955828,0.6956993,8.634413e-08
1-GgVRmAEoo.002.wav,0.0069625773,0.00465549,0.00064995885
wr4dP9MuHME.004.wav,0.31280297,0.28616387,8.634413e-08
_IS6GFmQYj4.000.wav,0.2693433,0.31255996,8.634413e-08
DnTtbAR_Qyw.002.wav,0.22344078,0.07087697,8.634413e-08
8YQKwMdiaAE.001.wav,0.28175625,0.28110462,8.634413e-08
GQczMGrVgbc.000.wav,0.3796985,0.31909594,8.634413e-08
JxxF9y61ujA.005.wav,8.634413e-08,8.634413e-08,8.634413e-08
-Gl98Jn45Fs.000.wav,0.1043505,0.22686362,8.634413e-08
fhUGU2uiS1U.001.wav,0.88225687,0.41595533,8.634413e-08
mKWscEow1U8.000.wav,0.24101177,0.24101177,8.634413e-08
KIhpjwf5uAA.002.wav,0.05711329,8.634413e-08,8.634413e-08
F-Dy1EFm_Mw.005.wav,0.18275324,8.634413e-08,8.634413e-08
87r3cLkrw4A.002.wav,0.7675946,0.25993857,8.634413e-08
-aU2FN5pkWA.001.wav,0.48194113,0.41414368,8.634413e-08
TmpP2fXeVtk.002.wav,0.28997362,0.02384153,8.634413e-08
Dhbva5oGE7g.003.wav,0.710952,8.634413e-08,8.634413e-08
KsToJAKi7xQ.000.wav,0.539588,0.539588,8.634413e-08
fTpemcfElxI.004.wav,0.9881763,0.9881763,0.09685421
ixPqs7L8oAE.003.wav,0.010829836,0.010829836,0.006795168
UvX6ctu2ObM.002.wav,0.017132074,0.018086761,8.634413e-08
U3UaF1aFek4.002.wav,0.99051654,0.99051654,0.8875633
fL8VYpOTLSM.002.wav,0.43919548,0.4425401,0.18502814
YNlhBpVk1tw.001.wav,0.014895741,0.007208761,0.03533706
QXFRE_pjrAE.003.wav,0.27028835,0.28066736,0.3566519
TwWDFpN3occ.001.wav,0.2568891,0.0025788248,8.634413e-08
syTTeox8Yaw.002.wav,0.39494494,0.5338391,8.634413e-08
J9WyswA0vow.001.wav,0.079603285,0.089987695,0.01844287
853IG69l2SE.003.wav,0.117443286,0.028062075,8.634413e-08
N_PICgkFxAM.002.wav,0.88763314,8.634413e-08,8.634413e-08
kxlqIrk0WnY.002.wav,0.05066496,0.05066496,0.05066496
0_xOGmydDN0.001.wav,0.17852652,0.08859733,0.041671664
FoWuHvikyqU.001.wav,0.404195,0.16654709,0.31412253
WUNXs4r_xCU.003.wav,0.96891844,0.86817145,0.9148112
djsoQkroHpo.000.wav,0.02585499,0.046087455,8.634413e-08
59Smv7wl--w.005.wav,0.9383208,0.46639255,8.634413e-08
g_UeE-1ghtQ.001.wav,0.9469856,0.9747299,0.12255669
FvjIziLzffo.003.wav,0.8986549,0.8986549,8.634413e-08
84Lz5a9yRZg.002.wav,0.6802076,0.08563781,8.634413e-08
J6RHl6U6Jcw.000.wav,0.26442823,0.2642733,0.046651155
jolhoLhAurM.004.wav,0.21161816,0.1885866,0.37606046
PgpMUHH8lEI.003.wav,0.2736741,0.244659,8.634413e-08
3WmWJ1lNy-U.001.wav,0.76456976,0.8163951,8.634413e-08
nKx64KH7Xks.001.wav,0.502819,0.8292358,0.726143
DXw4lVoiiWY.004.wav,8.634413e-08,8.634413e-08,8.634413e-08
USO-o9dHJ3U.000.wav,0.27967232,0.21457893,8.634413e-08
bDjqDn6susQ.000.wav,0.80118835,0.67333215,8.634413e-08
yBlPsPBRv5E.002.wav,0.23151517,0.3883408,8.634413e-08
3VyriB3isO8.004.wav,0.084780045,0.044537336,0.17716157
WRz1F6DqmRQ.004.wav,0.48557582,0.94404113,8.634413e-08
_G3kw9HwCqY.005.wav,0.24238801,0.07381315,8.634413e-08
OD_gyCYpR8U.002.wav,0.08878096,0.0787848,0.039287627
xsLvl2qGrxU.002.wav,0.12489295,0.24611482,8.634413e-08
naAGy30bnwA.000.wav,0.35599387,0.4881153,8.634413e-08
9eNHxfOV2Kg.002.wav,0.068751946,0.02955521,8.634413e-08
HT_8WpgGqjk.003.wav,0.98541,0.68170583,0.68170583
Os7L5C-i9Fw.003.wav,0.31111142,0.313093,0.15131733
Vyktsh14Kww.005.wav,0.891804,0.9405328,8.634413e-08
n5Jeeqfj2_U.005.wav,0.835289,0.8157795,0.3400171
f8f00b0IgvA.004.wav,0.91391087,0.91450256,0.75531256
4bDOetaLvZs.004.wav,0.22463055,0.4386365,8.634413e-08
fsCK8Xuzl1Y.000.wav,0.4815072,0.2674121,8.634413e-08
Jhz5ssCKaug.003.wav,0.08437943,0.013674934,8.634413e-08
2KSBoJZMcMU.004.wav,0.30687222,0.30687222,8.634413e-08
EeI8iXLDfc0.001.wav,0.12925023,0.10255379,0.013635909
evrzg3Pzyc0.001.wav,0.6681649,0.75140256,0.49017844
OcS4H_dFeOc.001.wav,0.019774502,0.022257106,8.634413e-08
LGgx7RVdL2Y.005.wav,0.76028985,0.7944217,0.031384468
FrOxqNe6sAU.000.wav,0.10522893,0.10522893,8.634413e-08
obr7ktzX8w8.003.wav,0.5907128,0.7083563,0.012500733
kAbMWBsPKR4.000.wav,0.5922087,0.50822234,8.634413e-08
8QtlG5ujHyc.001.wav,8.634413e-08,8.634413e-08,8.634413e-08
tS6bRcIIjDc.000.wav,0.0058403546,0.006997066,0.0044195056
ygUEI08LgcM.002.wav,0.42890167,0.27712256,0.115195096
PReOtefm17s.002.wav,0.025680006,0.0012877285,8.634413e-08
yHwuRYr5lxk.003.wav,0.43578696,0.7694448,8.634413e-08
BLc_GvsbI1U.003.wav,8.634413e-08,8.634413e-08,8.634413e-08
rTG9gtci67c.004.wav,0.30618185,0.30618185,8.634413e-08
xsDABUrvs6w.002.wav,6.4642525e-05,4.6476757e-06,8.634413e-08
PHmkN1cPl10.003.wav,0.6524025,0.61739904,8.634413e-08
uqd_cEJMJ4o.003.wav,0.5747918,0.6184687,8.634413e-08
ADa9rkwF2uA.001.wav,0.37624454,0.12919344,8.634413e-08
iAgu-wDe2MQ.002.wav,0.62215346,0.5903729,8.634413e-08
98fnGDVky00.001.wav,8.999898e-05,3.4165012e-05,5.2137253e-05
kK534gUcRF4.004.wav,0.14279091,8.634413e-08,8.634413e-08
3taD1fEPfC8.001.wav,0.31107405,0.011459351,8.634413e-08
W0Ay5uul8j0.002.wav,0.9134654,0.95553917,8.634413e-08
QlBgvZjbX30.002.wav,0.9219794,0.026316524,8.634413e-08
2KSBoJZMcMU.003.wav,0.22921936,0.24414764,8.634413e-08
E3z1D7CKoOA.003.wav,0.23842862,0.32924163,0.054434747
aqK-wcGILjw.000.wav,0.0018693805,0.36605635,0.36605635
4CiR99jTzso.000.wav,0.18469764,0.039825328,8.634413e-08
TNtcyfM9jak.005.wav,0.16378011,0.37375182,8.634413e-08
P6g1mZ3f76U.003.wav,0.31874067,0.16246924,8.634413e-08
qVrXROy4Ais.001.wav,0.50456005,0.36855188,8.634413e-08
TPk6KiHuPag.003.wav,0.9819205,0.87899446,8.634413e-08
nLB29nx1Jp4.001.wav,0.6142663,0.52813464,0.79939127
l-WgXcGLdZk.003.wav,0.05637288,0.0063569546,0.0032259524
OCMseWyLuBQ.001.wav,0.1626444,0.05486214,8.634413e-08
836kYlEs9GI.002.wav,0.0867905,0.016549319,0.023383707
c_pyBvsSlCY.004.wav,0.25037825,0.7815665,8.634413e-08
Q6We7dJplls.002.wav,0.12264711,0.12264711,8.634413e-08
khCsAN1Bk_I.002.wav,0.13600643,0.04343919,0.46033558
eI_7SimPnnQ.002.wav,8.634413e-08,8.634413e-08,8.634413e-08
struoSVUsUg.005.wav,0.45010674,0.45010674,8.634413e-08
k2buv6xZ4_o.001.wav,0.059181392,0.005169004,0.005169004
rD6NViDdyOU.005.wav,0.0019160211,0.001372546,0.004928559
RthpiC1KtSg.004.wav,0.31937814,0.20673019,0.44532138
LuLUAwn0aWU.003.wav,0.8369354,0.8369354,0.7754756
FkzVX7SQ9wE.002.wav,0.10188642,0.10188642,8.634413e-08
7MwZm3mhSA8.004.wav,0.028242506,0.017976727,8.634413e-08
RDOngWykAQU.000.wav,0.6517477,8.634413e-08,8.634413e-08
vAEqpUwBMJQ.005.wav,0.0049431324,8.634413e-08,8.634413e-08
gsleSGEZHAs.001.wav,0.3274255,0.3274255,8.634413e-08
fSDA4eEyGHk.000.wav,0.1931827,0.29546598,8.634413e-08
OWZ-qVZG14A.002.wav,0.14486153,0.077356115,8.634413e-08
pOtWKOF07iU.003.wav,0.024287194,0.02166742,8.634413e-08
UANQntvIqVk.004.wav,8.634413e-08,8.634413e-08,8.634413e-08
n6JNJurop2U.003.wav,0.16989091,0.2231299,2.2295782e-05
rJgbslC72gw.003.wav,0.25831944,0.25831944,8.634413e-08
txU8yE9d-4k.003.wav,0.22963525,0.31348577,0.8876177
GwKmjEb3qN0.001.wav,0.003041416,0.0026173873,1.0302068e-09
YGrCXe2-fVk.001.wav,0.43299225,0.1829971,8.634413e-08
CTWMisL_HlI.004.wav,0.011548251,0.016845495,0.016845495
Arsrkqma4i4.000.wav,0.18556163,0.18556163,8.634413e-08
YP7N98ECZaI.005.wav,0.06688268,0.09564799,0.0603956
vIW7gDmhYMk.004.wav,0.00013353072,0.00013353072,8.634413e-08
vOxgWKGNEYc.000.wav,0.14751121,0.09684702,8.634413e-08
Ya9Szm73LfE.003.wav,0.336514,0.110648416,0.1073114
J28DwJsK8Do.000.wav,0.16628532,0.0501655,8.634413e-08
cvg03XGFjCk.005.wav,0.15531787,0.12190965,0.0058026016
_ztmNiy8D3c.000.wav,0.20205994,0.09034661,0.0004912615
VUgKH9DIs-8.001.wav,0.06549731,0.080714665,8.634413e-08
-55DRRMTppE.000.wav,0.024365738,0.005899176,8.634413e-08
_g3M_MoFIvA.001.wav,0.09305701,0.010950416,0.21338874
9ydyJKZBWiA.005.wav,0.29116917,0.69173884,8.634413e-08
Pb9GhzCRnqs.001.wav,0.012552604,0.02434823,0.02154082
UWVOT3YPQH4.002.wav,0.4008478,0.50280946,8.634413e-08
3wRj39GKLJ0.001.wav,0.14091189,0.23251648,0.027731866
2P1FbMJLUAs.000.wav,0.22930114,0.019482523,8.634413e-08
xyOq5SL0Evc.003.wav,0.20084043,0.009701878,8.634413e-08
rD6NViDdyOU.002.wav,0.005771011,8.634413e-08,8.634413e-08
Etfh8X-ECtY.000.wav,0.09304715,0.19713837,8.634413e-08
dQOeQYWIgm8.000.wav,0.4762506,0.33094755,8.634413e-08
vQEZ5KF9I4E.003.wav,0.6127925,0.632126,8.634413e-08
ld7mBR4v3yU.002.wav,0.9111279,0.78156567,8.634413e-08
HJkoeB_F4c4.001.wav,0.7101306,0.8585604,8.634413e-08
ZlcINjtdkQQ.000.wav,0.18961012,0.007319957,8.634413e-08
V1TjmLtgNm0.002.wav,0.16556816,0.17497429,0.38765082
84Lz5a9yRZg.001.wav,0.2168897,0.076725364,0.121302605
n6JNJurop2U.000.wav,0.012625662,3.4762347e-06,8.634413e-08
48S9_KZvzVw.003.wav,0.3122719,8.634413e-08,8.634413e-08
8Bt-vEroq6M.003.wav,0.533888,0.84558666,8.634413e-08
SCnQFpdklMg.002.wav,0.72784835,0.5275193,0.055218488
idsEawKW4X8.005.wav,0.283624,0.33095753,8.634413e-08
2mfmw63l88g.005.wav,0.44986725,0.39791983,8.634413e-08
rG8D-A2F8xg.005.wav,0.066244006,0.066244006,8.634413e-08
ZoHY-rWJsyw.004.wav,0.27253318,0.21985833,8.634413e-08
bzFTA6kGyA8.002.wav,0.6828713,0.6508662,0.4585372
1mHjMNZZvFo.000.wav,0.57872427,0.57905245,0.9382719
2RQGNwx_nlI.000.wav,0.8586476,0.17314357,0.17314357
44rxmXiga90.002.wav,0.15795954,0.19907483,0.0920172
jZhlaIUFMLc.004.wav,0.19212544,0.09974691,8.634413e-08
KYvbRwTCtaU.000.wav,0.60031533,0.053819865,8.634413e-08
DXw4lVoiiWY.000.wav,0.25560766,0.3411411,8.634413e-08
rJgbslC72gw.001.wav,0.002308935,0.002308935,0.002308935
En4aK_1gmlY.000.wav,0.060365442,0.06354856,8.634413e-08
